t_start_ms,t_end_ms,x_mean,x_std,x_var,x_skew,x_kurt,x_p2p,x_sma,x_energy,x_zcr,y_mean,y_std,y_var,y_skew,y_kurt,y_p2p,y_sma,y_energy,y_zcr,z_mean,z_std,z_var,z_skew,z_kurt,z_p2p,z_sma,z_energy,z_zcr,mag_mean,mag_std,mag_var,mag_skew,mag_kurt,mag_p2p,mag_sma,mag_energy,mag_zcr,y_dom_freq,y_dom_power,y_spec_centroid,y_spec_entropy,y_band05_1,y_band1_3,mag_dom_freq,mag_dom_power,mag_spec_centroid,mag_spec_entropy,mag_band05_1,mag_band1_3,label
25986,30980,-0.47322462246872865,0.13496138137313796,0.061708291064401836,0.3398097671949098,-0.7327404584332254,-0.10630274208871626,0.35222441428081935,0.05204031500765697,-0.8686594212571264,-0.24985629603354975,0.8840947593325692,0.8903573203605698,0.03812059586695299,0.5736046634389206,0.6772265853610239,0.43345629046882134,0.8410144825029906,0.8028463950146213,-1.1109155353159268,1.1318347534879247,1.2326682865923635,-0.7579732422715645,-0.06874661272975464,0.6743090150736262,1.1177866997987187,1.2263124469570894,-0.9027910102697536,1.2852930677809682,0.11482150043706496,0.04794291735471721,-0.08988619939795323,-0.5448333392098997,0.3058985257194972,1.2852930677809682,1.3153747934190747,0.0,0.8451542547199453,-1.4566187927290546,0.3278469879473599,1.0663312213989888,1.194886650283207,2.4479310282423397,0.0,-0.10032896755791405,-0.6086674781259355,-0.5067751158355652,0.13271879854249313,-0.42943428349820684,freestyle
28490,33484,1.2884808850111216,0.4563014407011262,0.40005799113309903,-0.11194883748984914,-1.2790338247831794,-0.10630274208871626,0.6956254864422816,0.4073825297641745,-1.4818307774386281,1.827862561272977,0.3624010140082802,0.2982394356042153,-0.5699974194915695,1.1588427851726995,0.5011448276489758,0.12421020622556743,0.378301721308065,0.08920515500162438,-0.38653881739967566,1.293557754589715,1.4438577677229136,-1.166453524076651,0.41322358791984104,0.6452298489636219,1.267512768523077,1.4133840375188707,-1.2700280313964332,1.401473339584786,0.35928095575792035,0.29116522642381926,-0.59749697703574,-1.1659883284212176,0.2659606469960114,1.401473339584786,1.4979239372108684,0.0,0.8451542547199453,-0.7037490241557185,0.7477776996796921,0.13378306016309438,-0.3378689885712587,1.4423210026848232,0.0,0.7880812136844447,-0.719717606094535,-0.6454437562757005,0.8434259990501201,-0.35869594101603663,freestyle
30990,35984,0.4977088859253291,0.03934085145075605,-0.03595428286490577,0.5085988655331157,0.13568723113074022,0.23110116799958702,-0.013952505827561001,-0.04722331871481279,0.357683291105877,-0.9080501046252563,1.277421698240235,1.3676030565886625,1.6766044979036885,0.3503167815331983,1.0635794477809108,1.0973507581450475,1.3387498127979356,-0.26761546500487376,2.0594496490051752,1.270365749435402,1.4132520694876693,-1.1930313963972592,1.417577800908279,1.6689287697132447,1.3636051709402233,1.4619794444798082,-0.5355539891430741,1.5882588605016712,0.09304131955124004,0.026642171670566386,-0.44009710106907535,-0.14870621247837545,0.09352559228353277,1.5882588605016712,1.6500300326594661,0.0,0.8451542547199453,-0.468375934269203,0.15658888232203488,0.3205404430595982,1.5974042933091768,1.5992113382287094,0.0,0.9459778354442613,-0.7556995185894642,-0.8301037864295825,1.8016401457544406,-0.24026336972503629,freestyle
33494,38488,-1.948079935709395,0.025115974579514012,-0.0503646061100103,0.9986227893082271,1.1630368664064148,0.23110116799958702,-0.05493988862282007,-0.008606930045385694,0.9708546472873781,-1.1948411028322823,1.2951724063932895,1.3897659200536332,2.134924198154218,0.0030247740875159073,1.0635794477809108,1.3081053920620513,1.382947638506273,-0.26761546500487376,-0.647621589530467,1.59322863832291,1.848957373158688,0.17209084378260078,-0.39183418417975646,1.6581541867548228,1.6116725130251863,1.8201272328498161,0.19892005311028516,1.786491232251489,0.4334036020963637,0.36641629066410497,-0.502315710382121,-0.44387894231875025,-0.23469451951900852,1.786491232251489,1.9510341193734086,0.0,-1.1832159566079232,-0.21842094663201528,-1.0641236026831802,-0.9721632640864502,0.910209621624171,-0.6504069270801772,0.0,-0.08922737915820478,-0.5776826222918618,-0.4127077391344521,-0.10485270874179556,0.31805516778925125,freestyle
35994,40988,0.2800688988223339,-0.20721720017291922,-0.2813883834374094,-0.47625438634467854,-0.8567521643580845,-0.722155175200327,-0.23255228490241517,-0.2949675296344699,0.357683291105877,1.1671632527739948,0.24478042421255944,0.17118113116602215,-0.5220920310211884,-0.4178236305476928,-0.09421263718026547,0.2915027933316839,0.18089602059805182,-0.9812567050178707,-1.8174383579641797,0.7535469363336978,0.7590141273647205,-0.44490681304634,0.02483450043493124,0.856436179208488,0.5291899229103731,0.798775609733035,-0.5355539891430741,0.45163943860118144,0.023869246885332342,-0.040606677881904314,0.35025832987150973,0.010626009607108126,-0.18919246203026882,0.45163943860118144,0.40419293057503985,0.0,-1.1832159566079232,-0.22753958378240027,-0.8740389506842489,-0.3424790381164976,-0.4942964142018807,0.2932565832593291,0.0,0.3831558224914163,-0.40677130884269763,-0.2821532933794311,0.8777170014897413,-0.7366899317603561,freestyle
38498,43492,1.8177728516371296,-0.31819495373348505,-0.38885525705517615,-1.6267976760850051,-0.27235477519236223,-0.16135724671451543,-0.3970040844976981,-0.3612276340159865,0.9708546472873781,1.0082217035640193,0.6464218642968528,0.6148194005615849,-1.6088879368527884,1.7523372831752289,1.5406407186345676,0.41631349165488063,0.6044438298056287,-0.26761546500487376,1.0069006758062977,-0.13249784826100017,-0.23885285892533478,-1.6978491763012364,1.8720332577978522,-0.10977876512713369,-0.29263254181527404,-0.23711726979391964,-0.5355539891430741,-0.12887521267953547,0.16567660605531653,0.09791376963014338,0.8261399478683653,0.48919570256992423,0.0005184793285094421,-0.12887521267953547,-0.15000764899942445,0.0,0.8451542547199453,0.055348752750526024,0.7239637787390314,0.14979469192005093,1.1348267200946753,0.9968179723908569,0.0,0.577038100407129,-0.37053620639235,-0.44313208363304296,1.0482655369261862,-0.5162444019226269,freestyle
40998,45992,-0.1793367892677991,-0.7714388359096659,-0.8083931191535441,-1.4121387154983265,0.5735709011360918,-0.16135724671451543,-0.9307180982662739,-0.8226025384231987,0.357683291105877,-1.1140422623065185,0.8328300174325254,0.8301068824830256,0.017944267187779934,0.2833881276847015,1.5406407186345676,0.7521714960500481,0.825765577572051,-0.26761546500487376,1.2266715920176137,0.07714449163565797,-0.01687288492574967,-1.4564003119725581,1.3280155202222215,-0.11964550472235479,0.16905737791481282,-0.007757177796121956,-0.5355539891430741,-0.1867004395543558,-0.053499416889191825,-0.11510234613569195,2.2292862556133297,2.066838819541945,0.0005184793285094421,-0.1867004395543558,-0.2533603607644911,0.0,-1.1832159566079232,-0.06523481453430924,-1.0544298179133214,-0.284906010514525,-0.13911488400094885,0.0326168245858928,0.0,1.1149405100970247,-0.8041943000192623,-0.5118054686339737,1.123640060544718,-0.6370052668452723,freestyle
43502,48496,-1.8627259503585556,-1.216258344023044,-1.1898794988125445,-0.8899381339088807,-1.0413172802264687,-1.4135773688379971,-0.949256893999294,-1.154537808606382,-0.2554880650756252,-0.636939816757486,0.8531880457183177,0.8539793842649848,0.8828507648373756,-0.7369466710971783,0.981626265054488,1.0183069267918865,0.8181466602336877,-0.9812567050178707,-1.333991957633242,0.5588315717328431,0.5263208845669489,1.048858691736696,-1.3219599146630727,0.2719280541202838,0.8014575852403563,0.5377789350689818,-0.5355539891430741,0.15146429861374686,-1.2490568289655724,-1.1693662051247484,1.4736577648541964,1.2835538623485305,-0.6962685619993343,0.15146429861374686,-0.14957667070393024,0.0,0.8451542547199453,0.029797134914510085,-0.7321120568122078,-0.5882366483259559,0.977661559191686,-0.48274693371740973,0.0,0.6827591939215317,-1.2973436579262354,-1.2606851275360629,0.03552967390994023,-1.459818117820468,freestyle
46002,50996,0.554411079588446,0.004894906673612769,-0.07079654060241662,-0.8944576383167882,-1.4979449531714417,-0.14982397964252,0.32850355104168627,-0.08140714774217447,-0.8686594212571264,1.6453257232753065,1.3079181289754453,1.4057130369579038,-0.4665030212791939,-0.7254693234014511,0.981626265054488,1.5764607644607493,1.443926808685501,-0.9812567050178707,-1.1139862069255557,0.7850738608755494,0.7974004017594539,1.454572109426795,-1.3464080436426469,0.45358415449140027,0.9261187535415129,0.7953934322714435,0.19892005311028516,1.4691540427089236,-1.466282189940753,-1.341379306521993,-1.4388399218910763,0.18082196635417438,-0.8746759539057056,1.4691540427089236,1.2153911048597763,0.0,0.8451542547199453,0.01457949370744626,-0.34181068359196964,-0.3819192986637208,1.579484292551978,0.18656781768965686,0.0,0.44594257517214203,-0.5926296370451076,-0.9719390904316044,-0.9373401831423909,-0.3991724252463546,freestyle
48506,53500,1.609216425920029,-0.8007815102838055,-0.8344812800317684,-0.8409446556492798,0.11643992550095922,-0.14982397964252,-0.8474860126045797,-0.8169682227187917,-0.8686594212571264,1.0330376775689183,1.0849729677763122,1.1307833218321295,-0.8552571206348464,-0.9513687520591246,0.5071725913952225,1.4258048272756385,1.1135891043435597,-0.9812567050178707,0.7286022327422735,0.24723478590679576,0.16965881754843093,-0.21722059250294293,0.47682870265998767,0.5139560407718385,0.08529299963045515,0.15811987670865416,0.19892005311028516,0.20688837901769963,-0.6789481995055826,-0.6893376054856254,-1.4203407070574843,-0.6755966924336234,-0.44926405328465346,0.20688837901769963,0.011687095419202116,0.0,-1.1832159566079232,0.9894512543428515,-0.7782978949831474,-0.24391086721421673,0.02789866692716552,0.3033241992541108,0.0,1.0784747005801008,-0.804085060260719,-1.0176199736838927,-1.7530620621349637,-0.7111693804808427,freestyle
51006,56000,-0.46196834288778393,-2.322101226350464,-2.0084067272537176,-0.9109901179446472,-0.08867349904492673,-2.1511579779807253,-2.2820420442722584,-2.0215187871082514,0.357683291105877,-0.5226270783664996,0.6233559484240464,0.5885937936532785,0.06287953180244213,-1.0434465664279124,-0.017842807540131067,0.7555825782999877,0.5522617895644754,-0.26761546500487376,0.9531198805222301,0.43146174438227214,0.3781934245508988,-0.9987248070111091,0.8791825971377759,0.4111993933426545,0.4479238687575244,0.3719188171249853,-0.9027910102697536,-0.9236049515659103,-0.8198926211099808,-0.8118634429048336,0.6551590856124244,0.5081743846861662,-0.8656347788877012,-0.9236049515659103,-1.1016133999624365,0.0,-1.1832159566079232,1.8948007917273837,-2.0603653672763818,-2.2391058112043702,0.08175436885111845,-1.3208492333229942,0.0,1.41979622691633,-1.0772346144420415,-1.0567112685088353,-0.8828275469037463,-0.9696935561029626,freestyle
53510,58504,-0.17210740015560932,-1.9395318214971025,-1.7461905134870708,0.0022109312273408247,0.19019685533789207,-1.9339211933865823,-1.9706367357660264,-1.7619335315981046,1.5840260034688805,-1.7664202082262892,0.6647033097664431,0.6356698715807604,0.6887656798532664,-1.1463195843814626,-0.2945835916401828,0.7914904232580183,0.7042572481083685,-0.6244360850113722,1.1130296342441377,0.16089280424169342,0.07425074827256994,-0.4517898985659562,0.6072032204184821,0.4111993933426545,0.31024565167202917,0.07731949986907244,-1.2700280313964332,-0.663037848527722,-1.7057311385284397,-1.524028061217352,0.5917830450861361,1.6948449808731083,-1.335231726468783,-0.663037848527722,-1.0175614983540153,0.0,-1.1832159566079232,1.6936115440494997,0.315884705431953,-0.025476933362353505,-1.13104174434432,-1.0456445837149537,0.0,2.201150330879138,-0.34205380762612086,-1.2708763193441484,-1.8692081641513036,-1.1725806023711962,freestyle
56010,61004,-1.547577899591168,-0.7832608144314885,-0.8189195612651423,1.4369448890021674,1.4924892856363134,-0.728924112371627,-0.769558610991808,-0.7982857948496089,0.357683291105877,-0.8058421968968086,0.6925155337842759,0.6675002384345771,0.8858400204742373,-0.04664926188927392,0.7424354077900653,0.5495844908173525,0.6438891279375535,-0.26761546500487376,-1.3581481524311114,0.14009812209702277,0.05149442215612539,0.9482225726203025,-1.2684147441562321,-0.547134934667459,0.2375996229629849,0.06885346540023798,-0.5355539891430741,0.05122969209487265,-1.380438333492744,-1.2741206833932333,-1.1341105344115268,-1.7390795320313468,-2.1153938228670164,0.05122969209487265,-0.27297701331000296,0.0,-1.1832159566079232,-0.39070170998158993,-0.9125756749910221,-0.37485313161513023,1.7366227577107696,-0.13803634631957934,0.0,-0.22196744086618414,-1.271568127554379,-1.1488925360465296,-1.2369708779836759,-1.1781323689613499,freestyle
58514,63508,1.138699144816606,0.5997039172533082,0.556098512060254,0.759811300401275,-1.1372050334963493,-0.5283866747819668,0.8902763887129193,0.5589642302029253,-2.0950021336201297,1.643354078821379,-0.31959682525857214,-0.4055166842002054,-0.367153796119832,1.3133039328891187,0.6052344746484826,-0.29417227727205564,-0.3371090537520502,-0.26761546500487376,-0.8885298390829536,-0.2101252609001215,-0.31882818455542866,-0.014923589113421346,-0.5412890594885691,-0.5860198492250251,-0.2873791841650488,-0.3191596931400337,-0.5355539891430741,0.17191607955242688,-0.24957064865499762,-0.300479069292029,-2.564415352527747,-1.9558988134928004,-0.49934903563039745,0.17191607955242688,0.0617324511141818,0.0,-1.1832159566079232,-0.6182108183826719,-0.023755369351759613,0.3574973689044978,-1.1083082585895891,-0.6792059670788938,0.0,-0.8969545808527263,0.7373240870587766,0.862487685937629,-1.6063405753305582,1.383386418169536,freestyle
