t_start_ms,t_end_ms,x_mean,x_std,x_var,x_skew,x_kurt,x_p2p,x_sma,x_energy,x_zcr,y_mean,y_std,y_var,y_skew,y_kurt,y_p2p,y_sma,y_energy,y_zcr,z_mean,z_std,z_var,z_skew,z_kurt,z_p2p,z_sma,z_energy,z_zcr,mag_mean,mag_std,mag_var,mag_skew,mag_kurt,mag_p2p,mag_sma,mag_energy,mag_zcr,y_dom_freq,y_dom_power,y_spec_centroid,y_spec_entropy,y_band05_1,y_band1_3,mag_dom_freq,mag_dom_power,mag_spec_centroid,mag_spec_entropy,mag_band05_1,mag_band1_3,label
33513,38506,0.7572955879354354,-1.0839250752018967,-1.174849580919637,-2.0415560613346555,0.702466590657842,-1.2435775120029804,-0.8852080710651744,-1.177029657326606,-1.4824704477342336,-1.306726452798476,-0.2140334758951829,-0.2705227379313563,0.3344159201069235,-0.2076316255922533,0.0431410812077818,-0.072892861906261,-0.2519980852011341,-1.3630129241578963,2.6930263660226488,-1.2240447673415662,-1.1251027599060122,0.5246300441789884,0.2765490226949878,-0.4193688111527163,-1.1424809584559803,-1.09224112095041,-0.456435464286161,-0.9661619535926758,-0.3636377194935558,-0.3645056977591924,1.96325194564596,2.168552726756924,0.026145425158778,-0.9661619535926758,-1.2460855333473615,0.0,0.6883098806480377,0.4209565432910799,0.5011889616693167,-0.2873624190794773,0.418471284769348,-0.3229199763128888,0.0,-1.7996576841472391,0.5345553595122837,1.0351840855247691,-0.8594938826209749,0.19005651228088,backstroke
21002,25995,0.6710284281605038,0.1189289488216543,0.073546018958072,0.3369565135441045,-0.2344187273613153,0.6733412261563897,0.1051995559837784,0.0657174895438497,-0.2180103599609174,-1.098662657233055,0.4208796598754961,0.3881228222989488,-1.3272296547355489,0.6064686036855537,0.8804307492360905,0.3330413655416339,0.3933666343426023,0.8743856494597801,0.0009946776706168,0.4039381293359192,0.3195122376370262,0.4799521839580563,-1.4886209632925878,-0.7744209751930584,1.043933163302523,0.3140283781337902,-0.456435464286161,0.1699464967248801,0.4688851129177385,0.3715426156658106,-0.2691620890689084,-1.052693291155259,-0.1418037263620755,0.1699464967248801,0.2067853740618367,0.0,0.6883098806480377,1.9098304729485456,0.093082150117623,-1.849165833588612,0.4116510954450645,-0.7089955519719212,0.0,1.0362419491649526,-0.5950227316766321,-0.7664831255657669,0.5726867076077149,-1.0160487498913744,backstroke
66052,71045,1.152463562097361,0.6205693762880592,0.6431459585804754,0.2602909109932828,-0.6290205594359056,-0.0199808976455605,0.6949802083906026,0.6486277763593172,-0.2180103599609174,1.133251302118544,0.6197299938657578,0.6032410437818572,-1.9944776083608304,-0.2850924554976726,-0.4569145996172329,0.8173668617058972,0.6118540017755771,-1.3630129241578963,-0.1448796855352082,-0.0360278153610496,-0.1111450941462603,-0.0800233695396338,0.0860378769828501,0.234966919937356,-0.0854161942132585,-0.1160753980680061,-0.456435464286161,0.6958422272970345,-1.0266674760730632,-0.8992906094083889,-1.1574746384618937,0.2902269428664414,-1.1267171656510226,0.6958422272970345,0.647122057955022,0.0,-1.660041476857032,0.2127296442316752,-1.8935182950933565,-0.4743605184630234,-0.4685328476517563,-0.3834302224368485,0.0,0.3304660945520835,-0.938529007598496,-1.052729679126862,0.034251364569154,0.2671202482656711,backstroke
15998,20992,-0.6168037594565898,0.5002658241415721,0.5039170914736341,0.1350937164320233,-0.579108767315164,-0.2685933820972384,0.547629941653722,0.4914781729366546,1.0464497278123992,1.569085069561867,1.9017815486755376,2.091351586074836,1.3635691504858536,-0.5940230985143415,0.7551545146846838,1.7350548091106726,2.132990163771716,0.128586124920554,0.9266268524483748,-1.6668682750293862,-1.4474395809979252,1.0949170888163666,-0.5587687079354109,-1.4940769675051144,-1.7327473701658052,-1.4469851497420056,0.8672273821437001,0.6373346453699369,-0.8877213957999023,-0.7909953075426794,-2.107079050190381,3.021001156135572,0.2763777472090623,0.6373346453699369,0.5902194759459276,0.0,0.6883098806480377,0.5760272918401886,1.0735401317933198,-0.212845307956771,0.3969080902297798,0.9273073713808636,0.0,-0.0722890876887116,0.2276462659910574,-0.1109072603212502,-0.2101661648313185,0.3834742979959153,backstroke
13478,18472,0.3413585949896407,0.5821606111294508,0.5368418985108034,-0.0530125237370102,-0.4211618324039333,0.4072450624362793,0.506438762964515,0.5249687570578216,-0.2554880650756252,0.8952151648630945,-0.6972527908515401,-0.7609483297969193,0.171529204936964,-0.9742748390536834,-1.0617346115166393,-0.4903603415416245,-0.7560610935918116,-0.9812567050178708,-0.3883767192110937,-2.399791592999399,-2.0803702799945936,1.4214067621362982,-1.7895866903515478,-2.7252491947873243,-2.276635742080192,-2.0767183630297743,0.9333940953636444,-1.6318210085033793,0.7577974926087858,0.7039797802421897,-0.0701411857223164,-1.2258205720044126,-0.3459516663624207,-1.6318210085033793,-1.391817909440484,0.0,0.8451542547199453,1.175645939293113,-0.4329452572675122,-0.6878648732058907,0.2043440825555703,-0.9468285965205891,0.0,-1.3500971305433558,1.4781155991861294,1.8398116575634955,0.9889472636150944,0.5773400944980347,freestyle
10995,15988,5.687581683063618e-05,-0.4999819565178254,-0.5894948569302598,-1.3715216471208131,-0.0467234294666158,-1.0836899943683913,-0.3131681783159491,-0.6038540094994486,-1.4824704477342336,-1.1415205261879504,0.5121066088923971,0.4862898184566062,1.503428761667264,-0.7230773493091751,0.0931469439061774,0.8261303203223456,0.4941749368000234,-0.6172133996186708,-0.1494180793083064,0.2707929759972621,0.1860385269545196,0.190404077063725,-0.2221491903180273,0.3733478053514798,0.2773206069136522,0.1808310735268687,-0.456435464286161,-0.2283167066589788,0.0346321096653153,-0.0213552042574885,1.273620984083632,0.1104178322833122,0.0151730640180623,-0.2283167066589788,-0.3474470387376285,0.0,0.6883098806480377,0.3163647322541529,0.8847875111799504,0.2917949873392371,1.131286600143249,0.1454439091997096,0.0,-1.5750735552584134,1.1148686510116512,1.3212145349224784,-0.6178331202858649,1.3915571092216603,backstroke
20982,25976,0.7772239614153943,0.7667079462899455,0.7417465304297178,-1.437155023566707,-1.2699561573198377,0.5640349172403368,0.9857079535094154,0.7360803319853216,0.970854647287378,0.903667361295683,-1.0201054102127598,-1.045432619230548,-2.6038642536194967,2.0329097587735907,-0.5080257970452315,-1.1818296041557164,-1.0352108636307769,-0.2676154650048737,0.521331108194044,0.3315418368566204,0.2642508643004777,-0.1490169920051868,0.0297643190681439,0.169637300752981,0.3376510969963824,0.2468451979984712,0.9333940953636444,0.2984864171889907,0.0005525602459718,-0.063137771661084,-0.3400683409903183,0.7549240254892272,1.0588788070480564,0.2984864171889907,0.2421164336058311,0.0,0.8451542547199453,-0.4301835913483289,0.906718060512095,1.0942310849452028,-0.2690940356075345,0.4563520007242941,0.0,-0.6228572586001058,-0.143436164034643,0.1994050485259816,0.8717957084528802,-0.1964432643100724,freestyle
61048,66042,-1.2088246839814434,-0.8817266987868227,-0.9765828421021868,0.7605205003913915,0.1163242622752108,-0.0505606268169487,-0.7625921342326742,-0.968575324502876,-0.2180103599609174,-1.2558481307980645,-0.3135196127873353,-0.3698341139788504,-0.2596266435883919,-0.1054703774946286,-0.3617124821006357,-0.4518506867836008,-0.3548857548666761,0.128586124920554,-0.0449629012683394,-0.5853256150438212,-0.6069791861370897,-0.2709585990414732,-0.0070806868182752,-0.8201549595075821,-0.7648481346320594,-0.6115538856106619,-0.456435464286161,-0.7448569186025199,-0.34374067612841,-0.3477526770129941,0.7448127622247029,1.250080822494376,0.1259005094188417,-0.7448569186025199,-1.000155915180962,0.0,0.6883098806480377,0.4500705946810436,-0.5267065270870229,-0.5023005993420581,0.2179119507549806,-0.7350102966115387,0.0,1.624923516903074,-0.1046189928603173,-0.4985598515566008,-1.7875329717237205,0.0968431188740189,backstroke
38498,43492,1.8177728516371296,-0.318194953733485,-0.3888552570551761,-1.6267976760850051,-0.2723547751923622,-0.1613572467145154,-0.3970040844976981,-0.3612276340159865,0.970854647287378,1.0082217035640193,0.6464218642968528,0.6148194005615849,-1.6088879368527884,1.7523372831752289,1.5406407186345676,0.4163134916548806,0.6044438298056287,-0.2676154650048737,1.0069006758062975,-0.1324978482610001,-0.2388528589253347,-1.6978491763012364,1.872033257797852,-0.1097787651271336,-0.292632541815274,-0.2371172697939196,-0.5355539891430741,-0.1288752126795354,0.1656766060553165,0.0979137696301433,0.8261399478683653,0.4891957025699242,0.0005184793285094,-0.1288752126795354,-0.1500076489994244,0.0,0.8451542547199453,0.055348752750526,0.7239637787390314,0.1497946919200509,1.1348267200946751,0.9968179723908568,0.0,0.577038100407129,-0.37053620639235,-0.4431320836330429,1.0482655369261862,-0.5162444019226269,freestyle
10974,15968,-0.5644139294983925,0.2402017448861113,0.1707970359126069,0.7401905930306718,0.2258154288062293,0.1611047862423358,0.1374851442440132,0.1627642861656995,-0.8686594212571264,-0.4313447998733272,-0.7621472643833106,-0.8195643052990323,0.9653945029319602,-0.296770575957702,-0.8866043537361755,-0.7111666475695686,-0.8355048163702243,0.0892051550016243,-0.6430022212764563,-1.7000607795878473,-1.6212635564466462,1.618509378187816,-0.9747002758303992,-1.0702141400476777,-1.5745308083263136,-1.616642150455769,0.1989200531102851,-1.5704618159787964,0.458838086097901,0.3923992069667368,-0.124948938345583,-0.7444041171427204,-0.3732234902612799,-1.5704618159787964,-1.4079959577671128,0.0,0.8451542547199453,0.2196653589805682,0.1927865935135262,0.1476388951200588,0.3039312149193392,-0.6378502553693866,0.0,-1.4375607276923796,2.140256655258867,1.78467747571363,-0.6667786835308576,1.1772071906029469,freestyle
51006,56000,-0.4619683428877839,-2.322101226350464,-2.0084067272537176,-0.9109901179446472,-0.0886734990449267,-2.1511579779807253,-2.2820420442722584,-2.0215187871082514,0.357683291105877,-0.5226270783664996,0.6233559484240464,0.5885937936532785,0.0628795318024421,-1.0434465664279124,-0.017842807540131,0.7555825782999877,0.5522617895644754,-0.2676154650048737,0.95311988052223,0.4314617443822721,0.3781934245508988,-0.9987248070111092,0.8791825971377759,0.4111993933426545,0.4479238687575244,0.3719188171249853,-0.9027910102697536,-0.9236049515659104,-0.8198926211099808,-0.8118634429048336,0.6551590856124244,0.5081743846861662,-0.8656347788877012,-0.9236049515659104,-1.1016133999624365,0.0,-1.1832159566079232,1.894800791727384,-2.0603653672763818,-2.2391058112043702,0.0817543688511184,-1.3208492333229942,0.0,1.41979622691633,-1.0772346144420415,-1.0567112685088351,-0.8828275469037463,-0.9696935561029626,freestyle
38516,43528,-0.7620227821679467,1.202855955791324,1.3404627122480297,1.626543959730786,-0.2534276916011692,1.5097469375313128,1.0289445428448825,1.3286152702702834,-0.2180103599609174,-0.3329805652736557,-0.6228212955231036,-0.6718546296807866,-0.6511713689812701,-0.3857171882119373,-1.1499727166903355,-0.5527405481961724,-0.6965972180252216,-0.6172133996186708,-1.9139483542501223,1.4068064282705437,1.4125793526873227,0.865665038649152,-1.4601631809159432,0.2900776142027333,1.906817895271608,1.425429653962075,-1.780098310716023,1.0364670128335418,-0.2037716279680582,-0.2287406264369509,-0.3730320127854998,0.2458710483770446,-0.1571306166752441,1.0364670128335418,1.2243151040018911,0.0,-1.660041476857032,-0.8085659020372961,-1.4338839165814288,0.7820672629986297,-0.8167512377865856,-0.6754146986566548,0.0,0.6392911830030577,-1.2058980149624907,-1.207826255765756,0.8146429251806657,-1.4181356402334169,backstroke
23505,28498,0.3699170319922706,0.1861979424774782,0.1482548888289403,-0.6140212120141697,-0.2508602074399502,-0.1382711821513077,0.2279216349262952,0.1346611030302268,-0.2180103599609174,-0.3749085150881705,-0.1383556438863606,-0.1942714393367935,0.5931936544255355,-0.668715681013776,-0.0495823115805963,0.070276746773555,-0.2180231017185308,0.128586124920554,0.5284943717159585,0.1555686002753107,0.0727334231016909,0.6863923436000025,-1.488884917110083,-0.8855591200535864,0.7058276860391347,0.0688172500350622,0.8672273821437001,0.1583719408685062,-0.2549562647141574,-0.2724972098799884,-0.1630828760192788,-0.5996495506354501,-0.8070281427272373,0.1583719408685062,0.0753856935177847,0.0,0.6883098806480377,1.388847367168157,0.6840164259382032,-1.9586296869208777,-0.1570388707629082,0.1684301449908475,0.0,0.2372834024699414,-0.0222399638122167,-0.014177608709409,1.6473778377395418,-0.0315679299485212,backstroke
41035,46028,-0.5223137831054582,0.2047097214998256,0.1689049893819003,0.415483628203197,-0.5263386700381459,-0.2310933215532035,0.2219777006808357,0.1558536762629698,-0.2180103599609174,0.0523766203718063,-0.2761668450723558,-0.3326706381660729,-0.3819605671919474,0.1415789936408115,-0.197854186012657,-0.4359905124898479,-0.3600209240215964,0.128586124920554,-1.1279965011606046,1.0219002593734328,0.974739348120604,-0.0998540282006932,-0.7925284677706831,-0.0913045673134681,1.0820082880867783,0.9754605165261656,0.8672273821437001,0.3813835061246677,-0.9950923643664966,-0.8748565774020332,-0.4732798332592893,-0.7792114487655813,-1.5549905562369992,0.3813835061246677,0.2455318911883544,0.0,0.6883098806480377,-1.484433821102667,-0.747655276128917,0.8661490628350199,0.2021047613100242,-0.4579548877561609,0.0,-0.4119642017953822,-0.9118576665809416,-0.5744487439590082,0.5777645497819518,-1.3707458054201755,backstroke
3471,8464,-0.9934788207418708,2.0093968748664977,2.2558368485830487,1.6730655484558417,1.0708502612123034,1.6227898292753162,2.0886163155614623,2.2610454620558413,-0.2554880650756252,-0.1682671425322459,-1.5262880443971514,-1.4555202333568922,-0.1741132636322902,-1.0391775329251507,-1.7242367607190776,-1.3712267536406832,-1.46675855226677,1.5164876350276182,-0.5058716846430895,-1.0457373812699695,-1.1037269338018216,0.5540474550008585,-0.2594736603233196,-1.0482727078724652,-1.2449173701592595,-1.1073456182611356,1.667868137617003,0.0198611595251121,1.5538460022877114,1.5891356546765183,0.909718816966105,0.522326003160085,1.9840553009883304,0.0198611595251121,0.3242414348918466,0.0,0.8451542547199453,-0.5869141466353105,1.9347037417703563,1.8317814950271043,-0.8187790003961527,0.0147842945276016,0.0,-1.7125045671746235,2.1880414071979537,1.5030427371267774,-0.5308139018428388,2.689428274834551,freestyle
18482,23476,-0.503274142484599,0.1519410515970672,0.0791953694973948,-1.127601463532067,-0.0759258122300519,0.5640349172403368,-0.0464677669632282,0.0700118396186956,1.5840260034688805,-0.6319007011419026,-0.8424034090523442,-0.8910580468294742,-0.1579081496716686,-0.8489254415178809,-0.8589124782373218,-0.6303914124912235,-0.8978102676030485,-0.6244360850113722,-0.4216701667696871,-0.4520364270697443,-0.5603590197680348,0.1952640660668582,0.095242984272791,0.0552547487971863,-0.4117484048603218,-0.5708510538221302,0.5661570742369645,-0.8053478142600464,0.1699060557105321,0.1020845127536555,0.3225605567121093,0.7423810383537588,1.0588788070480564,-0.8053478142600464,-0.7926669852528884,0.0,0.8451542547199453,1.8466117248371532,-0.328424798000585,-0.8651947614353466,-0.2386642043853089,-0.9597054400425924,0.0,-0.0044205189461478,0.4079134471877638,0.3011975408148636,-0.187101745471292,-0.0933690441066237,freestyle
63552,68542,1.0963822387132949,0.4915449853694395,0.4938887894302667,0.3877262812421168,-0.3597711004155395,0.4206267511819445,0.4403885469399472,0.4976717881708114,-0.2180103599609174,1.5729022868971276,0.0639848046365222,0.0126000478398721,-1.6902639968977564,-0.0983180100297662,-0.377397793303821,0.1646246679017961,0.0536877599068473,-0.6172133996186708,-0.5006270862957448,-1.3439325478846793,-1.215351729174108,0.0470165816494567,-0.4980776117131678,-1.242065878550117,-1.3910215208706809,-1.2179564430944223,-0.456435464286161,0.1672636349022425,0.283534439748584,0.2014514957566772,-0.4496860178071686,-0.4710181720806532,0.1259005094188417,0.1672636349022425,0.1725444514054865,0.0,-1.660041476857032,-1.161628711667155,-0.2966935662665341,1.2191809700440708,-1.1048177486488793,-0.1140077074361313,0.0,0.492487844371023,-0.3242729044053091,-0.5547003542480425,1.500331292100487,-0.6306156475682148,backstroke
28508,33503,-0.5801553296689462,-0.4010500917037825,-0.4864549085834384,-0.7593551261769589,-0.3440575965102556,-1.3683900009579677,-0.2463278704403975,-0.4967380524443449,-0.2180103599609174,-0.0970732423687832,0.6761971238867257,0.6650960077836594,0.7252054292704857,-0.8453675100619926,-0.1623729001588114,0.6845271800366758,0.6382724388104295,0.128586124920554,-0.5712681743587718,-0.5124582811381537,-0.5438772562383778,-0.7442554983034982,0.294989053577788,-0.3037579239569465,-0.5619640084566384,-0.5467186184796105,0.8672273821437001,-0.2647059341000936,0.1289890605198431,0.0623530354860923,-0.0904615829834159,-0.0968367818200362,0.0592766050434382,-0.2647059341000936,-0.3752493045404676,0.0,0.6883098806480377,2.0326491291210487,0.1221289121092792,-1.8053095459732995,0.8031776894531034,-0.657543650427547,0.0,-0.116241951072244,0.0968444577971941,0.1983219417419594,-1.0555750957942778,0.7762194767630691,backstroke
991,5982,-0.6422248490736993,-1.5525674523773467,-1.6163752405409046,-1.905108693987191,3.3715861815154686,0.8671683508076194,-2.287075048240769,-1.6223650406981245,3.5753699033590327,-0.1873724431063973,-1.6084316703189183,-1.5662510417934183,0.8481803865791885,4.227078902491674,1.0497121304066483,-2.383448397514747,-1.5933654859603643,3.857583747616681,-0.9059209582855192,-1.1263903801125208,-1.0499548293170082,1.5871702773683003,0.1743223481517854,-0.7189359249916301,-1.3352461272528848,-1.0496784775432448,-0.456435464286161,-2.5591665860955524,4.174423741750897,4.519537358961961,2.048325966325293,0.978454603609495,3.2900982595290142,-2.5591665860955524,-1.9059533831691025,0.0,-0.4858657981044968,-0.2847191670991901,0.697947669515879,0.0852426386093332,-1.167969581742469,-0.9551245641229268,0.0,-2.103620651840086,2.5188329921663963,1.8543714035268704,-1.9922251011943293,0.5509417015342319,backstroke
