t_start_ms,t_end_ms,x_mean,x_std,x_var,x_skew,x_kurt,x_p2p,x_sma,x_energy,x_zcr,y_mean,y_std,y_var,y_skew,y_kurt,y_p2p,y_sma,y_energy,y_zcr,z_mean,z_std,z_var,z_skew,z_kurt,z_p2p,z_sma,z_energy,z_zcr,mag_mean,mag_std,mag_var,mag_skew,mag_kurt,mag_p2p,mag_sma,mag_energy,mag_zcr,y_dom_freq,y_dom_power,y_spec_centroid,y_spec_entropy,y_band05_1,y_band1_3,mag_dom_freq,mag_dom_power,mag_spec_centroid,mag_spec_entropy,mag_band05_1,mag_band1_3,label
26005,30998,-0.18395151548234642,0.14277313798844884,0.09996805190188998,-0.3397167208340658,-0.43653758891663924,-0.3851960565507466,0.24037672337899055,0.08388070165984031,-0.21801035996091747,0.0755854400821141,0.5719840265659969,0.5512045304163069,1.0604074838276347,-0.7380657016631769,-0.7764989304084498,0.6179748761482896,0.5243218746848238,-0.6172133996186708,-1.2916943070911566,-0.21703133441805114,-0.27966438393544546,-0.7836032087340091,-0.06250819838570383,-0.3721905816984623,-0.2070269378721093,-0.2756536428794258,0.8672273821437001,0.1862693535212438,-0.11994868225396305,-0.1564955521510933,-0.4881945540359878,-0.5305918843149882,-0.4199001291837042,0.1862693535212438,0.13107101557483425,0.0,0.6883098806480377,1.3877620803267259,0.33273911300696446,-1.159645322157249,1.583735107801609,-0.35622604276781045,0.0,0.8432015542605928,0.01740475364510954,-0.1658851948973207,-0.23128719969767048,-0.024347323338067734,backstroke
28508,33503,-0.5801553296689462,-0.40105009170378253,-0.48645490858343843,-0.7593551261769589,-0.3440575965102556,-1.3683900009579677,-0.24632787044039753,-0.4967380524443449,-0.21801035996091747,-0.09707324236878326,0.6761971238867257,0.6650960077836594,0.7252054292704857,-0.8453675100619926,-0.16237290015881145,0.6845271800366758,0.6382724388104295,0.12858612492055402,-0.5712681743587718,-0.5124582811381537,-0.5438772562383778,-0.7442554983034982,0.29498905357778804,-0.30375792395694656,-0.5619640084566384,-0.5467186184796105,0.8672273821437001,-0.2647059341000936,0.12898906051984316,0.06235303548609236,-0.09046158298341592,-0.09683678182003624,0.059276605043438256,-0.2647059341000936,-0.3752493045404676,0.0,0.6883098806480377,2.0326491291210487,0.12212891210927923,-1.8053095459732995,0.8031776894531034,-0.657543650427547,0.0,-0.11624195107224404,0.09684445779719411,0.19832194174195944,-1.0555750957942778,0.7762194767630691,backstroke
31008,36003,-0.3384352560520983,-0.6039270744358485,-0.6965485551790032,-1.1637476790455776,-0.08623819286070138,-1.0352396601888918,-0.4114707002845809,-0.7093691607916707,-1.4824704477342336,-0.38563246240001836,-0.18699809933615372,-0.24335257348723013,0.6948368386741409,-0.5476205696054319,-0.5387133091549751,-0.17245282634233475,-0.2669078886421756,0.12858612492055402,1.2936424485783498,-1.1541620850032517,-1.0714754140122222,0.017431877053536632,-0.148278521966762,-0.7161451428981185,-0.9824616463413783,-1.067242894102477,0.8672273821437001,-0.6602420552880477,-0.054088968087416964,-0.099221461707174,0.8302938527924151,0.8903328407851299,0.8126354616364412,-0.6602420552880477,-0.8603204542378913,0.0,0.6883098806480377,1.0205497826368861,0.6860420575340144,-0.043893200764904466,0.24515085442484488,-0.236193049979196,0.0,-0.6655805466089597,1.0060699820868781,1.3653512243672807,0.4918375948885268,-0.2492540443170875,backstroke
33513,38506,0.7572955879354354,-1.0839250752018967,-1.174849580919637,-2.0415560613346555,0.702466590657842,-1.2435775120029804,-0.8852080710651744,-1.1770296573266061,-1.4824704477342336,-1.3067264527984759,-0.21403347589518298,-0.2705227379313563,0.33441592010692356,-0.2076316255922533,0.04314108120778183,-0.07289286190626108,-0.25199808520113415,-1.3630129241578963,2.6930263660226488,-1.2240447673415662,-1.1251027599060122,0.5246300441789884,0.2765490226949878,-0.4193688111527163,-1.1424809584559803,-1.0922411209504101,-0.45643546428616105,-0.9661619535926758,-0.36363771949355583,-0.3645056977591924,1.9632519456459596,2.168552726756924,0.026145425158778084,-0.9661619535926758,-1.2460855333473615,0.0,0.6883098806480377,0.4209565432910799,0.5011889616693167,-0.2873624190794773,0.41847128476934803,-0.3229199763128888,0.0,-1.7996576841472391,0.5345553595122837,1.0351840855247691,-0.8594938826209749,0.19005651228088008,backstroke
36013,41025,0.33054118227955964,0.5248900569962122,0.5322801112056298,0.8307177620706533,0.3237314371884432,1.490629828379885,0.22826765826968065,0.5170914593647191,-0.21801035996091747,-1.2932547698362318,-0.03540946403122726,-0.08956524121983458,-0.10601367213575026,-0.5365123968417765,-0.03127330317853655,0.14073251884975718,-0.07191351121084348,0.12858612492055402,0.02365068571440854,0.30525971565489707,0.2203284319980635,1.2591032288144388,-0.951293570106334,0.1662042844491255,0.49671543021984504,0.21493765821828864,-3.1037611571458856,0.2997587491872433,0.9500826395990594,0.8297536694853967,0.5194885256889034,-1.075000185945593,0.2858715566045694,0.2997587491872433,0.4522028695530356,0.0,-0.4858657981044968,-1.5476916400432654,0.11997547955286737,1.1556496390220816,0.058389718629783524,0.5348094049608331,0.0,-1.4353445810269727,0.6816701680380665,0.9222286587172925,1.728168528663804,1.1969156115134332,backstroke
38516,43528,-0.7620227821679467,1.2028559557913239,1.3404627122480297,1.626543959730786,-0.25342769160116924,1.5097469375313128,1.0289445428448825,1.3286152702702834,-0.21801035996091747,-0.33298056527365577,-0.6228212955231036,-0.6718546296807866,-0.6511713689812701,-0.38571718821193735,-1.1499727166903357,-0.5527405481961724,-0.6965972180252216,-0.6172133996186708,-1.9139483542501226,1.4068064282705435,1.4125793526873227,0.865665038649152,-1.4601631809159432,0.2900776142027333,1.906817895271608,1.425429653962075,-1.7800983107160233,1.0364670128335418,-0.20377162796805823,-0.22874062643695095,-0.37303201278549986,0.24587104837704465,-0.15713061667524414,1.0364670128335418,1.2243151040018911,0.0,-1.660041476857032,-0.8085659020372961,-1.4338839165814288,0.7820672629986297,-0.8167512377865856,-0.6754146986566548,0.0,0.6392911830030577,-1.2058980149624907,-1.207826255765756,0.8146429251806657,-1.4181356402334169,backstroke
41035,46028,-0.5223137831054582,0.20470972149982564,0.16890498938190038,0.415483628203197,-0.5263386700381459,-0.23109332155320356,0.22197770068083572,0.15585367626296984,-0.21801035996091747,0.05237662037180634,-0.27616684507235584,-0.3326706381660729,-0.3819605671919474,0.14157899364081156,-0.19785418601265709,-0.4359905124898479,-0.36002092402159647,0.12858612492055402,-1.1279965011606046,1.0219002593734328,0.9747393481206041,-0.09985402820069328,-0.7925284677706831,-0.09130456731346816,1.0820082880867783,0.9754605165261656,0.8672273821437001,0.38138350612466776,-0.9950923643664966,-0.8748565774020332,-0.47327983325928935,-0.7792114487655813,-1.5549905562369992,0.38138350612466776,0.24553189118835445,0.0,0.6883098806480377,-1.484433821102667,-0.747655276128917,0.8661490628350199,0.20210476131002428,-0.4579548877561609,0.0,-0.4119642017953822,-0.9118576665809417,-0.5744487439590082,0.5777645497819518,-1.3707458054201755,backstroke
43538,48532,0.15118375742624413,0.303278912324175,0.27952095328782084,0.7345174209095241,-0.3330285478393766,0.24929434405626202,0.19876467086711688,0.2633438092691872,1.0464497278123992,0.8649812731568417,0.6949257381696861,0.6856866683582669,-1.081559580143942,0.32634356841374945,1.0468345405870845,0.45055797536518444,0.6795530602093397,0.12858612492055402,-1.183598963712048,2.406295104178769,2.656065776039629,-1.7749047932628768,1.5815816214596587,2.334267288736362,1.8883699229945903,2.655851791420157,-0.45643546428616105,0.7562986129922756,0.18726932621787054,0.11451726608955794,-0.29577970448620916,-1.1541238638885198,0.5596551683401021,0.7562986129922756,0.9110217884578913,0.0,-1.660041476857032,-1.2750902432456062,-0.18699111144924999,1.7521322103098804,-0.9674345272710408,0.4770145666269382,0.0,-0.1869442377115418,-0.516910167679469,-0.43334602557000323,0.642899175425488,0.32630299864929324,backstroke
46038,51032,1.3595202701162963,0.4423266469012171,0.4374547493738893,0.21864712649838444,-0.3803306775530441,0.3328174818448684,0.4072948188637521,0.4522164982884684,1.0464497278123992,0.9216930535332355,0.46593767763283883,0.4364977507609073,-1.5389321747521716,0.18539704692209175,0.5418735951794803,0.4122749294423212,0.43305569719377857,-2.108812448697122,1.6214691870707307,2.296237987694105,2.5116038239927865,-2.0436167941632264,2.297386330486791,2.567768556922473,1.836727233751847,2.5172755951460255,0.8672273821437001,0.8625195566118017,-0.252417155808318,-0.2703329873282271,-0.04699990260562105,-1.100137651705862,0.5596551683401021,0.8625195566118017,0.9822233744764229,0.0,-1.660041476857032,0.858499001135631,-2.169783232391335,-0.7991192901945583,-1.1265169435079432,-0.7963200655618556,0.0,0.4163553791651787,0.3230710963113734,0.019583887797549115,1.1572905083697664,1.0374258881713492,backstroke
48542,53535,1.96110386346364,1.1844821492193074,1.317865808815555,-0.6290886259483466,-0.30505309542037795,1.452583243340517,1.1786810701677037,1.363214287213078,-0.21801035996091747,-0.29917905359838803,-0.905484773538989,-0.9389472816463996,-0.03356710659930572,-0.6709560388147322,-1.2836222945421032,-0.6846726774356083,-0.9643688774911217,0.12858612492055402,1.2782836408079623,-0.5157651543622668,-0.5467586669977451,0.6394714996901909,0.09086227006543043,-0.003670505604128521,-0.6075766694606277,-0.5432306055066285,2.1908902285735636,0.7822391942434181,-0.8164945101336212,-0.7347045482813475,0.530682020271956,-0.6456682706546324,-1.2255682038766356,0.7822391942434181,0.7909984202252882,0.0,0.6883098806480377,0.4055636799681745,0.9143455935780959,0.07759247198061986,-0.33433015610318845,0.3349297997943537,0.0,1.1619803447223918,-1.3437841300625064,-1.4011255079392495,-0.39634760618491216,-0.8305953227353684,backstroke
51042,56035,2.267827326824533,1.4615920411121661,1.6627735930503087,-0.5632932005576333,-0.33904402512353127,1.452583243340517,1.4356723853656908,1.7284741137149142,-0.21801035996091747,0.48075447477828326,-1.379714228294244,-1.3679255682687252,0.27269991979576097,-0.6199772845201488,-1.5901895490501854,-1.0718044320478557,-1.3892523393946827,0.8743856494597801,0.1785896650580716,-0.3608615045944314,-0.4099767423680874,-1.96697395853725,2.294861788870838,0.32135885862868124,-0.5792246785019455,-0.41463449842872163,-0.45643546428616105,0.87133146826073,-0.07853347820157411,-0.12053181814863277,-0.02339001833586937,-0.38458619304320496,-0.2631998986342207,0.87133146826073,1.0212302641299447,0.0,0.6883098806480377,-1.1901910754061789,0.8543615220681191,1.172312328530218,-0.7149151940257712,0.5349794920265196,0.0,0.6037683069258033,0.07295868549258538,0.03181774477183998,-0.4956643828002124,1.1040437570134707,backstroke
53545,58535,1.2694514039217286,1.1541588611734546,1.2806574807084692,0.2230236883277935,-0.5467602213510658,0.5193633681957993,1.1121875986929495,1.2890874306118452,-0.21801035996091747,1.2182617191034066,-0.7036013014702365,-0.7490538311593428,1.4417326588644015,0.580140872697293,0.4424200523418732,-0.5892504982161119,-0.7355093700614354,0.12858612492055402,1.320509521314355,0.5070682592213052,0.42477312766747416,-1.556073625855366,1.1374487535177937,1.097128671689563,0.4768024070801147,0.42792822658105123,-0.45643546428616105,0.8500230656733718,-0.16119781221537297,-0.19213828184905488,-0.9611766155940006,0.10937280902354377,0.4046369121069732,0.8500230656733718,0.9797484844272051,0.0,0.6883098806480377,-1.5084083819902496,0.6399376911911793,1.2474530980834493,-0.7515712242760673,-0.044512779517545835,0.0,0.9622922975759264,-0.5603101317209074,-0.49536497559963394,0.6926670565392576,0.1073448287320633,backstroke
56045,61038,0.08683018374755423,0.6374599427120853,0.6628263377589658,0.8588117150710579,-0.615488542204855,0.20716162263836566,0.6596568789894501,0.6452086842561353,-0.21801035996091747,0.9791907129121993,-0.5985889698077429,-0.6485608660232206,0.7354487882517236,0.7605170694873732,0.6514259331107741,-0.5567488638193635,-0.6494472782131685,0.12858612492055402,-0.5592097481465299,-0.06366991934540912,-0.13720708000522544,1.0782654675824621,-0.8406044311887748,-0.013515106459757127,0.18369750046528235,-0.14051171789866868,0.8672273821437001,0.4669073706753618,-0.9953147111980752,-0.8750289993420354,-1.083975813548336,0.022211895460149834,-0.597632962361873,0.4669073706753618,0.35456936894845614,0.0,0.6883098806480377,0.38767689141653017,0.09181098414565192,0.7540635252303829,-0.5700597467242361,-0.3319475270360901,0.0,1.1275956956940212,-1.3886093843249927,-1.0986788364162863,1.0047427164322056,-1.6674762717008444,backstroke
58548,63538,-1.5697112586885205,-1.0857936822813854,-1.1766600163912082,1.3498931839881558,-0.2423356985444154,-1.2886443839358757,-0.8020222152678437,-1.152660257219123,-0.21801035996091747,-0.7702588327220213,-0.6505757015724751,-0.6984571680051624,-0.25625827435662735,-0.5244709829405928,-1.3336286835425284,-0.4980861168828904,-0.7102643622061122,-0.6172133996186708,-0.8176047300597475,-0.08004738500507277,-0.1525928415471584,0.9666263405149904,-1.053565423985397,-0.43741721821447915,0.09373161266029546,-0.15398453054169964,-0.45643546428616105,-0.6726603175557506,-1.9259930942513228,-1.5518176008351219,-0.5483983201423563,-0.7695917956865357,-2.100120614866341,-0.6726603175557506,-1.1382907530947972,0.0,-1.660041476857032,-0.6264536730126838,-1.1635933565807826,1.3060288827490703,-1.2706564234725,-0.5427587998750912,0.0,0.9249472185319668,-1.0482362569117734,-0.8595077068347293,0.9543658032702808,-1.9010073239989702,backstroke
61048,66042,-1.2088246839814434,-0.8817266987868227,-0.9765828421021869,0.7605205003913915,0.11632426227521081,-0.0505606268169487,-0.7625921342326742,-0.9685753245028761,-0.21801035996091747,-1.2558481307980645,-0.3135196127873353,-0.36983411397885047,-0.2596266435883919,-0.10547037749462862,-0.3617124821006357,-0.45185068678360085,-0.3548857548666761,0.12858612492055402,-0.04496290126833946,-0.5853256150438212,-0.6069791861370897,-0.2709585990414732,-0.007080686818275263,-0.8201549595075821,-0.7648481346320594,-0.6115538856106619,-0.45643546428616105,-0.7448569186025199,-0.34374067612841,-0.3477526770129941,0.7448127622247029,1.250080822494376,0.12590050941884176,-0.7448569186025199,-1.000155915180962,0.0,0.6883098806480377,0.4500705946810436,-0.5267065270870229,-0.5023005993420581,0.2179119507549806,-0.7350102966115387,0.0,1.624923516903074,-0.10461899286031733,-0.4985598515566008,-1.7875329717237203,0.09684311887401899,backstroke
63552,68542,1.0963822387132949,0.4915449853694395,0.4938887894302667,0.38772628124211683,-0.3597711004155395,0.4206267511819445,0.4403885469399472,0.4976717881708114,-0.21801035996091747,1.5729022868971276,0.06398480463652229,0.012600047839872173,-1.6902639968977564,-0.0983180100297662,-0.377397793303821,0.1646246679017961,0.053687759906847356,-0.6172133996186708,-0.5006270862957448,-1.3439325478846793,-1.215351729174108,0.047016581649456705,-0.4980776117131678,-1.242065878550117,-1.3910215208706807,-1.2179564430944223,-0.45643546428616105,0.16726363490224253,0.283534439748584,0.2014514957566772,-0.44968601780716866,-0.4710181720806532,0.12590050941884176,0.16726363490224253,0.17254445140548652,0.0,-1.660041476857032,-1.161628711667155,-0.2966935662665341,1.2191809700440708,-1.1048177486488793,-0.11400770743613131,0.0,0.49248784437102305,-0.32427290440530915,-0.5547003542480425,1.500331292100487,-0.6306156475682148,backstroke
66052,71045,1.1524635620973607,0.6205693762880592,0.6431459585804754,0.26029091099328283,-0.6290205594359056,-0.01998089764556056,0.6949802083906026,0.6486277763593172,-0.21801035996091747,1.133251302118544,0.6197299938657578,0.6032410437818572,-1.9944776083608304,-0.28509245549767265,-0.4569145996172329,0.8173668617058972,0.6118540017755771,-1.3630129241578963,-0.14487968553520822,-0.036027815361049625,-0.11114509414626038,-0.08002336953963382,0.08603787698285016,0.23496691993735605,-0.0854161942132585,-0.11607539806800612,-0.45643546428616105,0.6958422272970345,-1.0266674760730632,-0.8992906094083889,-1.1574746384618935,0.29022694286644146,-1.1267171656510226,0.6958422272970345,0.647122057955022,0.0,-1.660041476857032,0.21272964423167523,-1.8935182950933565,-0.47436051846302346,-0.46853284765175635,-0.3834302224368485,0.0,0.3304660945520835,-0.9385290075984959,-1.0527296791268619,0.03425136456915404,0.26712024826567116,backstroke
68555,73545,-1.0039839713055632,-0.28231423714455595,-0.3613085284188373,0.9229576100458071,-0.4256446271242608,-1.0857866938578664,-0.2267403076841916,-0.3619368625513582,1.0464497278123992,-1.4296080729188299,-0.5853669801898539,-0.6358245981440699,-1.5834922481660876,0.32263283896335726,-0.6563529173636223,-0.8146124594345917,-0.6083356111042478,0.8743856494597801,0.5666933212915667,0.4578302499433015,0.3743134943910622,0.4003653496371765,-0.31930509618737635,0.30491672768033995,0.40605750357217535,0.3703163074255086,0.8672273821437001,-0.2504765507036601,0.12510933029668397,0.05889295477387473,-1.4834383559113231,0.3078075730394305,-0.04780133356821363,-0.2504765507036601,-0.3590792043236374,0.0,-1.660041476857032,-0.7121952639711925,-1.4856836297432214,0.3642009976407211,-0.8057352666104172,-0.7668089042713946,0.0,1.0948230563630643,-1.4382493116825543,-1.480490771994337,-0.07551273362264066,-1.4000934537834888,backstroke
71055,76048,-1.7622651065048964,-3.7284995858261,-3.3368581499627807,2.1955209594483502,3.665968971626195,-2.4161169910251408,-3.6819249776890355,-3.2968254698454524,-0.21801035996091747,-1.581278052018249,-2.937477601257224,-2.60836639768524,-0.8453774166367437,1.5877408797042505,-1.9252649077215431,-2.7285524073522307,-2.5693201245033297,0.12858612492055402,0.46305793300161113,-1.2528385084104625,-1.1469800418448157,1.485452213349535,0.07335228356236168,-1.1145586322913081,-1.5026115332798553,-1.1500479284232654,-0.45643546428616105,-3.655934452192984,0.46067210483194987,0.36393033911257244,1.8732261683911386,-0.497172967399607,-0.48975539047015154,-3.655934452192984,-3.521795185902761,0.0,-0.4858657981044968,0.6139508881149284,-1.1329570333468193,-0.7207250705741718,-1.7323822226881094,-0.9605828907711246,0.0,-1.0477025889826834,2.53338134483237,2.6005468992409035,-1.4993445193579544,-1.3200111599186093,backstroke
